,filename,country,urban,nl_mean
13859,image4835.npz,15,False,-0.1535704135894775
2791,image9150.npz,12,True,-0.1472354084253311
5820,image2306.npz,4,True,-0.198693037033081
3167,image16113.npz,16,True,-0.0017974668880924
9229,image1323.npz,22,False,-0.1738624721765518
15854,image17713.npz,2,False,-0.1106469482183456
2045,image15024.npz,14,False,-0.1738624721765518
4455,image2598.npz,1,False,-0.2237709611654281
13392,image8098.npz,13,True,0.4954869449138641
17391,image14563.npz,18,True,3.836769342422485
4903,image12907.npz,1,False,-0.2109001874923706
13048,image989.npz,13,False,-0.2210011780261993
1301,image5978.npz,11,True,2.3567264080047607
16040,image10946.npz,2,False,-0.0273870639503002
18234,image6920.npz,21,True,-0.2290029376745224
1802,image14954.npz,14,False,-0.1738624721765518
4261,image3431.npz,1,False,-0.1738624721765518
3282,image14085.npz,16,True,-0.1586546450853347
13822,image18278.npz,15,False,0.2308321595191955
2516,image18010.npz,12,True,0.1617529988288879
10599,image1532.npz,3,False,-0.2226465046405792
4272,image1080.npz,1,False,-0.1738624721765518
2314,image6997.npz,14,False,-0.2200220227241516
5832,image14937.npz,4,False,-0.2213678508996963
12962,image5484.npz,13,True,0.0501071102917194
13963,image19656.npz,15,False,-0.2219914346933365
14859,image7945.npz,19,True,-0.0720497518777847
12365,image19031.npz,13,True,-0.0663326308131218
12120,image5379.npz,13,True,5.918521881103516
7403,image14197.npz,9,True,-0.186438113451004
19399,image13466.npz,8,False,-0.214418813586235
12773,image7629.npz,13,False,-0.2272490710020065
11834,image2696.npz,5,True,-0.0040908688679337
16036,image6054.npz,2,False,-0.1514072269201278
4,image7980.npz,6,True,11.082343101501465
11395,image8306.npz,5,False,-0.1738624721765518
9865,image7405.npz,22,False,-0.2147175073623657
5552,image11997.npz,20,False,-0.2099519670009613
2550,image905.npz,12,False,-0.1738624721765518
9964,image13248.npz,22,False,-0.2139064073562622
8095,image7496.npz,0,False,-0.1280571073293686
11667,image12875.npz,5,False,-0.1352278292179107
15337,image4591.npz,7,True,-0.2040699869394302
17682,image15706.npz,18,True,0.7651652097702026
6789,image19340.npz,9,False,-0.2287351489067077
7067,image16651.npz,9,False,-0.2245687991380691
14938,image1057.npz,19,True,0.0966246649622917
18070,image1461.npz,18,False,-0.2064649015665054
774,image13631.npz,6,False,-0.2256110906600952
17176,image4999.npz,17,True,-0.0555144846439361
2519,image18715.npz,12,True,0.205288290977478
12559,image1132.npz,13,False,-0.2276419103145599
4937,image16800.npz,1,False,-0.2117268294095993
212,image17954.npz,6,True,13.418498039245604
6790,image5859.npz,9,False,-0.2276920974254608
7552,image2778.npz,9,True,0.0214421916753053
18662,image12119.npz,21,True,0.3107446432113647
16755,image9082.npz,2,False,-0.2151527553796768
16092,image1737.npz,2,False,-0.1320189535617828
7645,image1233.npz,9,False,-0.2093273401260376
10900,image615.npz,3,False,-0.2119963765144348
1603,image7152.npz,14,True,0.5172532796859741
149,image7392.npz,6,False,-0.1738624721765518
11075,image2879.npz,3,False,-0.2123667448759079
16805,image2570.npz,2,False,-0.2178189158439636
7485,image13691.npz,9,False,-0.2222201079130172
18967,image13868.npz,8,False,-0.1738624721765518
15927,image12135.npz,2,False,-0.083015389740467
17639,image17689.npz,18,False,-0.1738624721765518
8437,image12648.npz,0,False,-0.2149695754051208
13685,image14855.npz,15,False,-0.1738624721765518
16097,image10596.npz,2,False,-0.1738624721765518
19184,image3916.npz,8,False,-0.1738624721765518
9414,image4016.npz,22,True,0.4263076782226562
5579,image2030.npz,20,True,-0.1556003540754318
11800,image3998.npz,5,True,6.598989009857178
10127,image13157.npz,22,False,-0.2117167562246322
11115,image13813.npz,5,False,-0.1738624721765518
7306,image15381.npz,9,False,-0.2179432362318039
7735,image12170.npz,9,True,-0.1990747898817062
7241,image10397.npz,9,False,-0.1956580281257629
7075,image18252.npz,9,False,-0.2162684351205825
19178,image18283.npz,8,False,-0.1738624721765518
4814,image18982.npz,1,True,-0.154007539153099
12151,image12307.npz,13,False,-0.1738624721765518
9177,image12072.npz,22,False,-0.0335814021527767
4551,image8228.npz,1,True,2.283491611480713
12194,image11545.npz,13,False,-0.1738624721765518
4338,image3369.npz,1,False,-0.1738624721765518
3521,image16410.npz,10,False,-0.2265975177288055
17655,image1667.npz,18,False,-0.1738624721765518
446,image10106.npz,6,True,1.0772948265075684
18723,image8430.npz,21,True,1.1640223264694214
19179,image13067.npz,8,True,0.0405520424246788
17509,image9134.npz,18,False,-0.1738624721765518
8247,image2070.npz,0,False,-0.2138729095458984
17803,image10791.npz,18,False,-0.1738624721765518
9007,image15997.npz,22,False,-0.1464010626077652
19110,image14920.npz,8,False,-0.1738624721765518
15020,image471.npz,7,True,0.4334569573402405
10298,image4159.npz,22,False,-0.2192501872777938
9198,image2386.npz,22,False,-0.1707089692354202
16540,image3302.npz,2,True,0.2258509546518325
7010,image7966.npz,9,False,-0.2271936386823654
9319,image3612.npz,22,False,-0.0383189357817173
5004,image16238.npz,20,True,1.6342676877975464
10205,image9114.npz,22,False,-0.2128031402826309
17119,image8205.npz,17,False,-0.222729280591011
8089,image18832.npz,0,False,-0.1290859580039978
9299,image11667.npz,22,True,2.2147488594055176
5736,image14049.npz,4,True,0.5239341855049133
10085,image1512.npz,22,False,-0.1992972195148468
12725,image5285.npz,13,True,1.7085729837417605
3892,image13528.npz,1,False,-0.1738624721765518
3377,image5260.npz,10,False,-0.2225428372621536
18829,image13459.npz,21,False,-0.2209281921386718
745,image12816.npz,6,False,-0.2210035920143127
3876,image7740.npz,1,False,-0.1738624721765518
15672,image251.npz,2,False,-0.1738624721765518
17937,image6797.npz,18,False,-0.1738624721765518
3676,image10308.npz,10,False,-0.2270452678203582
592,image16225.npz,6,True,2.131474494934082
16986,image12413.npz,2,True,-0.1800022721290588
16109,image18310.npz,2,False,-0.1738624721765518
19668,image7340.npz,8,True,0.8440670967102051
18421,image10608.npz,21,False,0.5047033429145813
7631,image18259.npz,9,False,-0.140699028968811
3914,image9738.npz,1,False,-0.1738624721765518
18633,image279.npz,21,False,-0.2288797944784164
11345,image3180.npz,5,False,-0.1738624721765518
8020,image9918.npz,0,False,-0.1738624721765518
1807,image19643.npz,14,False,-0.1738624721765518
19015,image3577.npz,8,False,-0.1738624721765518
11706,image10447.npz,5,True,1.5695781707763672
10367,image1985.npz,22,False,-0.1205740347504615
17259,image18133.npz,17,False,-0.2214488387107849
16006,image3254.npz,2,True,1.6769434213638306
6777,image1787.npz,9,False,-0.2271149158477783
11442,image11639.npz,5,True,0.1477267444133758
3463,image8542.npz,10,False,-0.2217298746109008
8306,image17441.npz,0,True,0.0085377944633364
16169,image16754.npz,2,False,-0.1634315550327301
8310,image10574.npz,0,False,-0.2164926677942276
9811,image14659.npz,22,False,-0.2035243958234787
8971,image9592.npz,22,False,-0.1738624721765518
5353,image820.npz,20,False,-0.1978731304407119
14575,image10097.npz,19,False,1.063340425491333
7312,image3795.npz,9,True,-0.1771826893091201
8940,image14610.npz,22,False,-0.1738624721765518
13866,image14641.npz,15,False,-0.1738624721765518
13181,image11185.npz,13,True,-0.2108569592237472
17733,image14369.npz,18,True,2.477301836013794
16470,image4261.npz,2,False,-0.2039256989955902
19647,image1792.npz,8,False,-0.1943679749965667
1394,image9238.npz,11,False,-0.2220798432826995
2778,image14304.npz,12,True,0.0162374228239059
12779,image1613.npz,13,True,-0.1982147097587585
9724,image6417.npz,22,True,0.0397346056997776
15077,image3132.npz,7,False,-0.2182988673448562
2351,image8643.npz,14,False,-0.2225681543350219
578,image5080.npz,6,True,0.1164708361029625
4909,image17132.npz,1,False,-0.2070702761411667
7739,image16872.npz,0,False,-0.1729607880115509
2440,image17825.npz,12,True,3.8318824768066406
4322,image17545.npz,1,False,-0.1738624721765518
19238,image3015.npz,8,False,-0.169139564037323
9744,image3343.npz,22,False,-0.2119429856538772
15836,image7397.npz,2,True,-0.0154501358047127
278,image2154.npz,6,True,1.5196248292922974
14451,image15184.npz,19,True,0.2541266977787018
1742,image651.npz,14,True,3.323913335800171
8235,image13283.npz,0,False,-0.2061629146337509
6412,image10872.npz,9,False,-0.2228895127773285
12044,image1835.npz,13,False,-0.1738624721765518
10262,image3780.npz,22,True,-0.1128644198179245
14567,image15918.npz,19,False,0.7732167840003967
2903,image8012.npz,12,False,-0.1738624721765518
9463,image3987.npz,22,True,-0.1566095799207687
1615,image14249.npz,14,False,-0.1738624721765518
6888,image11476.npz,9,False,-0.2165217101573944
12285,image18402.npz,13,True,0.3734665215015411
5513,image845.npz,20,False,-0.1900686025619506
17977,image836.npz,18,False,-0.2228703051805496
8230,image11502.npz,0,False,-0.2173366397619247
3985,image4967.npz,1,True,0.6778010129928589
6071,image6101.npz,9,True,0.0055589126423001
7911,image18299.npz,0,False,-0.1738624721765518
17669,image12897.npz,18,False,-0.1738624721765518
7058,image1726.npz,9,True,0.2036101073026657
4428,image14034.npz,1,False,-0.2223724275827407
11022,image19635.npz,3,False,-0.2131392210721969
795,image14437.npz,6,True,-0.1264861226081848
1399,image17974.npz,11,False,-0.2211959064006805
5778,image12330.npz,4,True,-0.2031461894512176
17846,image10415.npz,18,False,-0.1738624721765518
6213,image1621.npz,9,True,3.592489957809448
11053,image12935.npz,3,False,-0.21132193505764
144,image15598.npz,6,False,-0.1738624721765518
5202,image6305.npz,20,True,0.9349753856658936
13504,image3063.npz,15,False,-0.0295459758490324
15070,image15256.npz,7,True,0.0923077017068862
4682,image2981.npz,1,True,0.475553810596466
5257,image12314.npz,20,True,0.4119488000869751
16058,image10060.npz,2,False,0.0479256622493267
6328,image8004.npz,9,False,-0.2025744318962097
18733,image10203.npz,21,True,1.1174628734588623
10143,image9194.npz,22,False,-0.2213202118873596
940,image6014.npz,11,False,-0.2217696905136108
9655,image16527.npz,22,False,-0.201565995812416
9124,image5670.npz,22,True,0.0603019669651985
6797,image12404.npz,9,False,-0.226730391383171
10647,image891.npz,3,False,-0.0086355777457356
16752,image4951.npz,2,True,-0.0233873054385185
11739,image16469.npz,5,True,4.334710597991943
16889,image13546.npz,2,False,-0.2104794234037399
86,image18263.npz,6,False,-0.1665908694267273
17892,image5370.npz,18,True,-0.1335164159536361
433,image11312.npz,6,False,-0.2068893909454345
8660,image9127.npz,22,False,-0.051405481994152
18834,image9606.npz,21,True,-0.0104360347613692
8950,image12770.npz,22,True,0.090634785592556
4363,image6690.npz,1,True,0.362658679485321
5451,image9740.npz,20,False,-0.1340932250022888
9193,image1367.npz,22,True,-0.1738624721765518
10437,image1130.npz,22,True,1.8370845317840576
16733,image6483.npz,2,False,-0.2152496427297592
12805,image19427.npz,13,False,-0.2225876897573471
12645,image6967.npz,13,False,-0.2273671478033065
9775,image10737.npz,22,False,-0.2085309475660324
4195,image12166.npz,1,False,-0.1738624721765518
3934,image19525.npz,1,True,0.497344046831131
13786,image13445.npz,15,False,-0.1738624721765518
12449,image18365.npz,13,True,-0.2121044397354126
16872,image5409.npz,2,False,-0.200482040643692
614,image11911.npz,6,False,-0.2219850569963455
12057,image5707.npz,13,True,-0.1738624721765518
17721,image11836.npz,18,True,2.9233126640319824
13081,image7307.npz,13,True,0.3983287513256073
16705,image10256.npz,2,False,-0.2138746231794357
6728,image8348.npz,9,False,-0.2272160202264785
19613,image384.npz,8,False,-0.2205439209938049
11137,image18418.npz,5,False,-0.1738624721765518
18069,image5652.npz,18,False,-0.2187588214874267
8457,image9422.npz,0,True,-0.0849718004465103
7718,image13679.npz,9,False,-0.1910251080989837
889,image16143.npz,11,False,-0.2188697904348373
3281,image2108.npz,16,True,-0.1572449803352356
1239,image5832.npz,11,False,-0.2127126604318618
4589,image4888.npz,1,False,-0.2179112136363983
14841,image19336.npz,19,False,-0.2131090760231018
3480,image7814.npz,10,False,-0.2269704043865203
11301,image13129.npz,5,False,-0.1738624721765518
9362,image7625.npz,22,False,-0.2265741825103759
9836,image5376.npz,22,False,-0.2168109714984893
9501,image12043.npz,22,True,-0.1553507596254348
2022,image2135.npz,14,True,0.0356308408081531
2092,image15318.npz,14,False,-0.1738624721765518
5718,image8653.npz,4,False,-0.221016451716423
19449,image13544.npz,8,True,-0.1934912800788879
18364,image3985.npz,21,True,-0.1198235154151916
2586,image12369.npz,12,True,-0.0704252421855926
7979,image8897.npz,0,True,0.9817835092544556
17522,image10740.npz,18,False,-0.1738624721765518
13960,image11145.npz,15,False,-0.2224868237972259
14698,image2090.npz,19,True,0.0012514514382928
13818,image6334.npz,15,True,-0.0706440657377243
15695,image12843.npz,2,False,-0.1738624721765518
8013,image14944.npz,0,False,-0.1738624721765518
2040,image9010.npz,14,False,-0.1738624721765518
1743,image1547.npz,14,True,3.85964560508728
3077,image16363.npz,16,True,2.776026725769043
1848,image10494.npz,14,False,-0.1738624721765518
19540,image1159.npz,8,False,-0.2197916805744171
18631,image6668.npz,21,False,-0.2287214249372482
14669,image16149.npz,19,True,3.156106948852539
19659,image13328.npz,8,False,-0.2168852686882019
19174,image13423.npz,8,False,-0.1738624721765518
4926,image2520.npz,1,False,-0.2179408371448516
5752,image9001.npz,4,False,-0.2200750559568405
3916,image18516.npz,1,False,-0.1738624721765518
58,image15526.npz,6,True,2.9728682041168213
7338,image6065.npz,9,True,-0.0612273812294006
4077,image18522.npz,1,False,-0.1738624721765518
8094,image11855.npz,0,False,-0.1164959073066711
11167,image16206.npz,5,False,-0.1738624721765518
9928,image2044.npz,22,True,0.1008549258112907
4136,image18196.npz,1,True,0.3263623118400574
17459,image11468.npz,18,False,-0.1738624721765518
11601,image16909.npz,5,False,-0.1401223838329315
12841,image5921.npz,13,True,-0.1076435819268226
12134,image13662.npz,13,False,0.0431856475770473
623,image18304.npz,6,False,-0.2174578458070755
7334,image11165.npz,9,False,-0.2112419605255127
13162,image8777.npz,13,False,-0.2099708318710327
3907,image16200.npz,1,False,-0.1738624721765518
5079,image3387.npz,20,True,2.8608856201171875
3272,image17844.npz,16,True,3.5327911376953125
10668,image9979.npz,3,True,1.329789400100708
13468,image14658.npz,15,False,-0.1697802990674972
6292,image2123.npz,9,True,0.4348011016845703
15970,image14702.npz,2,False,-0.1738624721765518
13375,image14844.npz,13,True,0.3998686373233795
9017,image9239.npz,22,False,-0.1738624721765518
340,image9258.npz,6,False,-0.2118373066186905
16315,image18.npz,2,False,-0.1738624721765518
6798,image9372.npz,9,True,-0.2177688777446746
1344,image14977.npz,11,True,-0.1884883344173431
7959,image19095.npz,0,False,-0.1738624721765518
16003,image5116.npz,2,True,0.9543675780296326
7520,image11192.npz,9,False,-0.1761708110570907
5505,image5532.npz,20,True,0.3821162283420563
5897,image837.npz,4,False,-0.2183437198400497
9064,image5477.npz,22,False,-0.1430345028638839
12314,image9962.npz,13,False,-0.2217409014701843
11186,image18983.npz,5,True,2.370893716812134
4684,image13385.npz,1,False,-0.2223178297281265
18529,image12017.npz,21,False,-0.2282087951898574
13456,image8301.npz,15,False,-0.1738624721765518
8922,image7800.npz,22,False,-0.1738624721765518
5351,image6507.npz,20,False,-0.2227946072816848
6775,image17927.npz,9,False,-0.2274010777473449
12053,image6523.npz,13,False,-0.1632702350616455
8407,image17317.npz,0,False,-0.2172646075487136
9345,image14706.npz,22,True,2.3835670948028564
8434,image18305.npz,0,False,-0.2157446146011352
16367,image17331.npz,2,False,-0.1738624721765518
18122,image3409.npz,18,False,-0.2265568822622299
3224,image7495.npz,16,False,-0.2071014195680618
2358,image3461.npz,14,False,-0.2210871279239654
14355,image6237.npz,15,False,-0.2129465043544769
17649,image5886.npz,18,False,-0.1738624721765518
1924,image2200.npz,14,False,-0.1738624721765518
14920,image6244.npz,19,False,-0.2130916714668274
16310,image12340.npz,2,False,-0.1443176567554474
8330,image12071.npz,0,True,0.5864447951316833
14442,image9301.npz,19,False,-0.1738624721765518
19135,image9218.npz,8,False,-0.1738624721765518
4298,image11474.npz,1,False,-0.1738624721765518
14232,image17510.npz,15,False,-0.2105210125446319
8328,image11608.npz,0,True,0.3088076710700989
13692,image2161.npz,15,True,1.1015844345092771
18146,image10775.npz,18,False,-0.2269079387187957
14037,image15068.npz,15,False,-0.2173756211996078
634,image62.npz,6,False,-0.2218072414398193
13634,image4712.npz,15,False,-0.1738624721765518
8907,image2551.npz,22,True,0.0425392165780067
19019,image17864.npz,8,False,-0.1738624721765518
7014,image18213.npz,9,False,-0.2234127819538116
14736,image2535.npz,19,True,1.098442316055298
15444,image18405.npz,2,True,-0.1738624721765518
16167,image14080.npz,2,False,-0.1738624721765518
11871,image19105.npz,5,True,0.1855273693799972
18962,image5924.npz,8,True,-0.1233823224902153
14502,image10355.npz,19,True,-0.1162636429071426
4354,image3008.npz,1,True,0.3583239018917084
9230,image12801.npz,22,False,-0.1738624721765518
7584,image19426.npz,9,True,0.0559246726334095
10013,image2902.npz,22,False,-0.2229101061820984
7963,image15534.npz,0,True,0.2125613093376159
13341,image7401.npz,13,True,3.2027082443237305
13708,image2783.npz,15,True,0.6723361015319824
7563,image5695.npz,9,False,-0.197661280632019
10371,image3917.npz,22,False,-0.2116339206695556
26,image3077.npz,6,False,-0.1738624721765518
18060,image7293.npz,18,False,-0.2183309644460678
15949,image12044.npz,2,False,-0.1738624721765518
2600,image14121.npz,12,True,3.153158187866211
6879,image1720.npz,9,False,-0.2268860936164856
4952,image5845.npz,1,False,-0.2166939526796341
18859,image13574.npz,21,False,-0.2239997237920761
19556,image8475.npz,8,True,0.0996225401759147
4757,image16470.npz,1,False,-0.2165976166725158
14715,image16736.npz,19,True,5.0860700607299805
6856,image15961.npz,9,False,-0.2130693346261978
16290,image5516.npz,2,True,-0.1738624721765518
18719,image19378.npz,21,True,-0.0448460057377815
10669,image3619.npz,3,True,1.5739725828170776
16484,image710.npz,2,False,-0.2123852521181106
3763,image17874.npz,10,True,-0.2236446887254715
2556,image19225.npz,12,False,-0.1738624721765518
7049,image13620.npz,9,False,-0.2256907373666763
15990,image14013.npz,2,True,0.8275377750396729
7217,image7727.npz,9,True,-0.2057094573974609
77,image6240.npz,6,False,-0.1738624721765518
15839,image13463.npz,2,False,-0.0754577666521072
8469,image11361.npz,0,False,-0.2143759876489639
5620,image12904.npz,4,False,-0.2111886143684387
16126,image17352.npz,2,True,0.1439740359783172
19536,image12190.npz,8,False,-0.2107018679380417
4186,image13963.npz,1,False,-0.1738624721765518
2872,image19529.npz,12,True,0.4547430574893951
12461,image7970.npz,13,True,0.240953117609024
18341,image15903.npz,21,False,-0.2285956889390945
7864,image13639.npz,0,False,-0.1738624721765518
267,image9504.npz,6,True,1.5742162466049194
975,image4568.npz,11,False,-0.0749525353312492
4405,image1878.npz,1,False,-0.2156911790370941
168,image5558.npz,6,False,-0.1016236022114753
12986,image5337.npz,13,True,-0.1925666332244873
16422,image18326.npz,2,False,0.0976285263895988
4327,image1756.npz,1,False,-0.1738624721765518
19287,image19086.npz,8,False,0.2844113409519195
18801,image719.npz,21,False,-0.2244407534599304
7699,image5583.npz,9,True,0.0568907745182514
3157,image8562.npz,16,True,-0.1881380677223205
3692,image14212.npz,10,False,-0.2169950455427169
754,image9821.npz,6,True,-0.2197280824184417
10193,image9826.npz,22,False,-0.2015891373157501
18385,image415.npz,21,False,-0.2199916243553161
8908,image15606.npz,22,True,0.1367546617984771
9000,image10347.npz,22,False,-0.1738624721765518
4056,image1304.npz,1,True,0.4568803012371063
7589,image7047.npz,9,True,4.117058753967285
12148,image3188.npz,13,False,0.0523677542805671
16918,image5177.npz,2,False,-0.2092196345329284
17284,image2518.npz,17,True,0.7752998471260071
463,image12075.npz,6,True,1.8767012357711792
815,image17438.npz,6,False,-0.2077867537736892
7554,image5773.npz,9,True,-0.178287461400032
15235,image8859.npz,7,False,-0.2186275422573089
14955,image4488.npz,19,True,0.1758154779672622
10735,image14549.npz,3,True,1.9048508405685425
11775,image1452.npz,5,True,5.261096000671387
8926,image15619.npz,22,False,-0.1738624721765518
8266,image7105.npz,0,False,-0.2179432958364486
1435,image6007.npz,11,True,-0.029388403519988
5547,image332.npz,20,True,0.1125456169247627
2961,image14186.npz,12,True,-0.0978626310825347
3248,image2994.npz,16,True,0.1217802762985229
13882,image470.npz,15,False,-0.1738624721765518
15703,image990.npz,2,False,-0.1738624721765518
3604,image16836.npz,10,True,-0.2232975512742996
7305,image17585.npz,9,False,-0.2170747965574264
1576,image13083.npz,11,True,0.0874930098652839
1269,image16714.npz,11,False,-0.2237438708543777
7848,image14115.npz,0,False,-0.1738624721765518
2106,image8258.npz,14,False,-0.1738624721765518
2271,image18963.npz,14,False,-0.223892256617546
17132,image2385.npz,17,True,-0.0989578813314437
11657,image4551.npz,5,True,0.1339172124862671
14879,image17293.npz,19,False,-0.2125933915376663
17915,image11415.npz,18,False,-0.1738624721765518
3300,image482.npz,16,True,-0.0609815381467342
257,image16999.npz,6,False,-0.2150856852531433
7221,image24.npz,9,False,-0.2200001627206802
3988,image2875.npz,1,False,-0.1738624721765518
19622,image5375.npz,8,False,-0.2194586992263794
17370,image7092.npz,17,True,1.4775264263153076
18158,image18472.npz,21,True,-0.178275927901268
6558,image17090.npz,9,True,-0.2099123746156692
3481,image14980.npz,10,True,-0.2217692136764526
14636,image6630.npz,19,True,2.5368528366088867
1265,image11534.npz,11,False,-0.2248276621103286
19564,image19363.npz,8,False,-0.2189847975969314
13586,image12036.npz,15,False,-0.1738624721765518
13573,image19406.npz,15,False,-0.1738624721765518
14322,image2164.npz,15,False,-0.2218576669692993
11307,image410.npz,5,True,-0.1738624721765518
14728,image17928.npz,19,True,5.3750176429748535
15714,image8880.npz,2,True,0.1223054528236389
3485,image9647.npz,10,False,-0.2236228138208389
4636,image13612.npz,1,False,-0.2175530344247818
15994,image15156.npz,2,True,1.3757410049438477
8704,image6627.npz,22,False,-0.1738624721765518
6615,image2877.npz,9,False,-0.2246282547712326
4353,image3586.npz,1,True,0.3541810214519501
25,image15812.npz,6,False,-0.1738624721765518
12845,image4624.npz,13,True,-0.2266039997339248
8346,image13235.npz,0,False,-0.2083645612001419
12831,image3951.npz,13,False,-0.2275697737932205
10016,image1630.npz,22,False,-0.2086616456508636
10993,image16012.npz,3,False,-0.2115367203950882
18763,image3441.npz,21,False,0.4744678139686584
10057,image11653.npz,22,False,-0.1128401458263397
11368,image19649.npz,5,False,-0.1738624721765518
4082,image14866.npz,1,False,-0.1738624721765518
59,image13981.npz,6,True,3.318198680877685
7224,image8759.npz,9,False,-0.2165483683347702
16069,image11948.npz,2,False,0.034017477184534
4464,image13727.npz,1,False,-0.2231702208518982
18257,image10015.npz,21,False,-0.2267240583896637
2545,image336.npz,12,True,0.0311707593500614
1121,image7679.npz,11,False,-0.2066831588745117
3396,image7203.npz,10,False,-0.2248216569423675
7905,image9938.npz,0,False,-0.125283658504486
10605,image12209.npz,3,False,-0.2205639332532882
9841,image14635.npz,22,False,-0.2206448167562484
5481,image5640.npz,20,False,-0.1015093401074409
13331,image16655.npz,13,False,-0.2127239406108856
5,image13397.npz,6,True,12.646743774414062
2229,image2111.npz,14,True,1.901829481124878
8516,image18035.npz,0,False,-0.2091165781021118
1645,image7791.npz,14,False,-0.1738624721765518
1760,image1717.npz,14,False,-0.0163273196667432
4130,image111.npz,1,False,-0.1738624721765518
8788,image11198.npz,22,False,-0.1738624721765518
4029,image3925.npz,1,False,-0.1738624721765518
13924,image396.npz,15,False,-0.2187502384185791
18895,image18220.npz,8,True,2.226823806762696
16623,image10181.npz,2,False,0.5098400115966797
826,image3262.npz,6,False,-0.222659632563591
18881,image18783.npz,8,True,1.87449324131012
4436,image17490.npz,1,False,-0.223753735423088
2913,image381.npz,12,False,-0.1702358722686767
10417,image9230.npz,22,False,-0.223429873585701
14829,image5578.npz,19,False,-0.2033813893795013
6314,image19644.npz,9,True,-0.1862083375453949
12361,image2525.npz,13,True,-0.0924845039844513
12865,image9414.npz,13,True,-0.2093484103679657
17734,image4516.npz,18,True,2.2832655906677246
13542,image12059.npz,15,False,-0.1738624721765518
15009,image2920.npz,7,True,0.0792299434542656
410,image12094.npz,6,True,5.696086883544922
4479,image3818.npz,1,False,-0.2138082683086395
15612,image7949.npz,2,False,-0.1738624721765518
1055,image5076.npz,11,True,-0.2133628726005554
17633,image16670.npz,18,False,-0.1738624721765518
10140,image19544.npz,22,True,-0.0610536113381385
17164,image17564.npz,17,False,-0.2068077176809311
3708,image5434.npz,10,False,-0.2260936647653579
8222,image14386.npz,0,True,-0.0632093623280525
19367,image13170.npz,8,False,-0.2210981547832489
6428,image19059.npz,9,True,1.3534883260726929
13147,image14839.npz,13,True,-0.2145984470844268
9971,image5515.npz,22,False,-0.2069636881351471
4860,image18782.npz,1,True,0.4013691246509552
3001,image1723.npz,16,False,-0.2139966338872909
791,image3348.npz,6,False,-0.2170547395944595
10226,image5938.npz,22,False,-0.0993796065449714
16110,image9830.npz,2,False,-0.1738624721765518
3618,image6782.npz,10,True,-0.1282157301902771
3850,image1246.npz,1,False,-0.1738624721765518
17362,image8396.npz,17,True,1.58012592792511
16974,image3645.npz,2,True,-0.0038376399315893
15488,image2890.npz,2,False,-0.1738624721765518
15031,image17051.npz,7,True,0.292304128408432
15372,image12820.npz,7,False,-0.2173242419958114
3815,image17521.npz,1,False,-0.1738624721765518
7544,image662.npz,9,True,-0.2041495442390442
5551,image16474.npz,20,False,-0.2024150937795639
15855,image6891.npz,2,False,-0.1738624721765518
2027,image11791.npz,14,False,-0.1738624721765518
17313,image15870.npz,17,False,-0.0365705154836177
16846,image7999.npz,2,True,-0.0850698128342628
8839,image9750.npz,22,False,-0.1738624721765518
11038,image1744.npz,3,False,-0.2114377915859222
1087,image516.npz,11,True,0.0745196491479873
9794,image18842.npz,22,False,-0.2094151079654693
234,image6236.npz,6,False,-0.2130465358495712
3788,image8321.npz,10,False,-0.2244364321231842
5554,image4390.npz,20,False,0.1779644638299942
18053,image18335.npz,18,True,0.1799651682376861
4494,image16523.npz,1,False,-0.1897991001605987
14767,image10113.npz,19,False,-0.1738624721765518
19649,image18641.npz,8,True,-0.0605681464076042
1324,image16193.npz,11,False,-0.208406388759613
19052,image11548.npz,8,True,0.3488689363002777
11456,image4193.npz,5,False,-0.1738624721765518
6415,image18888.npz,9,False,-0.2119424045085907
18845,image849.npz,21,False,-0.228515625
4780,image13831.npz,1,False,-0.2167785018682479
9817,image2222.npz,22,False,-0.221224844455719
10756,image8811.npz,3,False,-0.2198637574911117
12776,image6650.npz,13,False,-0.2259074002504348
13820,image2139.npz,15,False,-0.1180404126644134
8018,image9352.npz,0,True,-0.0132640833035111
9304,image16925.npz,22,True,2.163055658340454
17415,image14476.npz,18,False,-0.1738624721765518
13345,image3853.npz,13,True,2.3357322216033936
66,image13105.npz,6,True,0.6176208853721619
10774,image6741.npz,3,False,-0.2214655727148056
4679,image17345.npz,1,False,-0.22190722823143
13630,image14155.npz,15,False,-0.1738624721765518
8344,image14504.npz,0,False,-0.2153964936733245
19430,image9236.npz,8,False,-0.2199754267930984
833,image12991.npz,6,True,-0.1293724477291107
6964,image10230.npz,9,False,-0.2241704910993576
3514,image12400.npz,10,True,-0.1294847130775451
11821,image5490.npz,5,False,-0.0846543908119201
1737,image17590.npz,14,True,1.257282018661499
14160,image1538.npz,15,True,0.3211604356765747
9525,image18886.npz,22,False,-0.1751801669597625
14084,image4647.npz,15,False,-0.2160744220018386
1130,image14209.npz,11,False,-0.2177270352840423
3268,image8493.npz,16,True,2.2852065563201904
19290,image18590.npz,8,False,0.5256597995758057
6375,image11473.npz,9,False,-0.1967018544673919
1563,image13497.npz,11,True,-0.1759238094091415
13873,image2860.npz,15,False,-0.1738624721765518
5770,image19239.npz,4,True,-0.2097325474023819
4421,image2207.npz,1,False,-0.2194711714982986
2398,image13532.npz,12,True,-0.1090469881892204
14853,image11699.npz,19,False,-0.2182171940803527
5298,image19497.npz,20,False,-0.1788754016160965
