,filename,country,urban,nl_mean
9016,image11683.npz,22,False,-0.1738624721765518
9017,image9239.npz,22,False,-0.1738624721765518
9018,image8287.npz,22,False,-0.1738624721765518
9019,image18149.npz,22,False,-0.1738624721765518
9020,image15309.npz,22,False,0.2538716197013855
9021,image13057.npz,22,False,-0.1738624721765518
9022,image3490.npz,22,True,0.152102991938591
9023,image1333.npz,22,True,0.1737972050905227
9024,image18903.npz,22,True,0.1897930949926376
9025,image10660.npz,22,True,0.2126290798187255
9026,image3164.npz,22,False,-0.1608455777168274
9027,image18169.npz,22,True,0.118144616484642
9028,image12073.npz,22,True,0.1773956418037414
9029,image8781.npz,22,True,0.1995201855897903
9030,image10952.npz,22,True,0.1661790311336517
9031,image4321.npz,22,False,0.3022440373897552
9032,image12809.npz,22,True,0.1063521727919578
9033,image16155.npz,22,False,-0.1738624721765518
9034,image8270.npz,22,False,-0.173498585820198
9035,image17951.npz,22,False,-0.1002213135361671
9036,image6574.npz,22,False,-0.1738624721765518
9037,image8227.npz,22,False,-0.1738624721765518
9038,image6691.npz,22,False,-0.1738624721765518
9039,image3508.npz,22,False,-0.1738624721765518
9040,image2225.npz,22,False,-0.0955942049622535
9041,image7660.npz,22,False,-0.1738624721765518
9042,image17737.npz,22,False,-0.1738624721765518
9043,image9456.npz,22,False,-0.1738624721765518
9044,image16198.npz,22,False,-0.1727178692817688
9045,image14746.npz,22,False,-0.1738624721765518
9046,image5906.npz,22,False,-0.1738624721765518
9047,image7083.npz,22,False,-0.1738624721765518
9048,image17937.npz,22,False,-0.1738624721765518
9049,image4200.npz,22,False,-0.1738624721765518
9050,image5245.npz,22,True,0.0517362877726554
9051,image1275.npz,22,True,0.0139174368232488
9052,image8107.npz,22,False,0.0070543410256505
9053,image18054.npz,22,False,-0.0681196525692939
9054,image3712.npz,22,False,-0.0847708284854888
9055,image3859.npz,22,False,-0.1738624721765518
9056,image13469.npz,22,False,-0.1738624721765518
9057,image3893.npz,22,False,-0.1672038286924362
9058,image7621.npz,22,False,-0.1738624721765518
9059,image12625.npz,22,False,-0.1738624721765518
9060,image6330.npz,22,False,-0.1738624721765518
9061,image3221.npz,22,False,-0.1738624721765518
9062,image13722.npz,22,False,-0.1738624721765518
9063,image11798.npz,22,False,-0.1738624721765518
9064,image5477.npz,22,False,-0.1430345028638839
9065,image9818.npz,22,False,-0.1738624721765518
9066,image10221.npz,22,False,-0.1738624721765518
9067,image5951.npz,22,False,-0.1738624721765518
9068,image10388.npz,22,False,-0.0918751955032348
9069,image10530.npz,22,False,0.0067184534855186
9070,image7558.npz,22,False,-0.1738624721765518
9071,image11693.npz,22,False,-0.1738624721765518
9072,image15590.npz,22,False,-0.1738624721765518
9073,image17469.npz,22,False,-0.1738624721765518
9074,image14064.npz,22,False,-0.1738624721765518
9075,image7540.npz,22,False,-0.0366648733615875
9076,image19454.npz,22,False,-0.1738624721765518
9077,image9257.npz,22,False,-0.1738624721765518
9078,image16028.npz,22,False,-0.1616025120019912
9079,image4094.npz,22,True,0.0667341649532318
9080,image18294.npz,22,True,0.0939510911703109
9081,image17531.npz,22,True,0.0987277403473854
9082,image13079.npz,22,False,-0.139654591679573
9083,image11394.npz,22,True,0.0134969362989068
9084,image9319.npz,22,False,-0.1738624721765518
9085,image8518.npz,22,False,-0.1738624721765518
9086,image3076.npz,22,False,-0.1738624721765518
9087,image5140.npz,22,False,-0.1330932527780532
9088,image12185.npz,22,False,-0.1402516514062881
9089,image17541.npz,22,False,-0.1182316392660141
9090,image18088.npz,22,False,-0.1474882215261459
9091,image3231.npz,22,False,-0.1738624721765518
9092,image8585.npz,22,False,-0.1738624721765518
9093,image9345.npz,22,False,-0.1399879306554794
9094,image17361.npz,22,False,-0.1738624721765518
9095,image6235.npz,22,False,-0.1738624721765518
9096,image11870.npz,22,False,-0.1738624721765518
9097,image18796.npz,22,False,-0.1738624721765518
9098,image14993.npz,22,False,-0.1660184115171432
9099,image640.npz,22,False,-0.1738624721765518
9100,image1170.npz,22,False,-0.1738624721765518
9101,image2442.npz,22,False,-0.061591487377882
9102,image17161.npz,22,False,-0.1738624721765518
9103,image19389.npz,22,False,-0.1738624721765518
9104,image2274.npz,22,False,-0.1442970037460327
9105,image11265.npz,22,False,-0.1712504625320434
9106,image1636.npz,22,True,0.0802588313817977
9107,image3398.npz,22,True,0.3355736136436462
9108,image19602.npz,22,True,0.1019034162163734
9109,image720.npz,22,False,-0.137928307056427
9110,image19592.npz,22,False,-0.1569099724292755
9111,image4118.npz,22,False,-0.1738624721765518
9112,image9881.npz,22,False,-0.1326111704111099
9113,image1443.npz,22,False,-0.1738624721765518
9114,image6496.npz,22,False,-0.1738624721765518
9115,image1014.npz,22,False,-0.1738624721765518
9116,image1186.npz,22,False,-0.1508798152208328
9117,image1256.npz,22,False,-0.1550307720899582
9118,image1598.npz,22,False,-0.1738624721765518
9119,image12388.npz,22,False,-0.1738624721765518
9120,image17335.npz,22,False,-0.1150400787591934
9121,image7371.npz,22,False,-0.1738624721765518
9122,image6492.npz,22,False,-0.1738624721765518
9123,image14537.npz,22,True,0.0396340563893318
9124,image5670.npz,22,True,0.0603019669651985
9125,image5948.npz,22,False,-0.1738624721765518
9126,image299.npz,22,False,-0.1670180112123489
9127,image11715.npz,22,False,-0.1196193918585777
9128,image17192.npz,22,False,-0.1738624721765518
9129,image12061.npz,22,False,-0.1567663103342056
9130,image19350.npz,22,False,-0.1549336612224578
9131,image15000.npz,22,False,-0.1738624721765518
9132,image1703.npz,22,False,-0.1271810382604599
9133,image10148.npz,22,False,-0.1468085497617721
9134,image16633.npz,22,False,-0.1738624721765518
9135,image6042.npz,22,False,-0.0553909763693809
9136,image19241.npz,22,False,-0.1704909652471542
9137,image10880.npz,22,False,-0.170362964272499
9138,image11526.npz,22,False,-0.1738624721765518
9139,image1678.npz,22,False,-0.1738624721765518
9140,image11962.npz,22,False,-0.1738624721765518
9141,image15786.npz,22,False,-0.1738624721765518
9142,image3483.npz,22,False,-0.1738624721765518
9143,image12859.npz,22,False,-0.1738624721765518
9144,image169.npz,22,False,-0.1738624721765518
9145,image3535.npz,22,False,-0.1738624721765518
9146,image9819.npz,22,False,-0.1738624721765518
9147,image13654.npz,22,False,-0.1738624721765518
9148,image1544.npz,22,False,-0.1738624721765518
9149,image3549.npz,22,False,-0.1738624721765518
9150,image13710.npz,22,False,-0.1738624721765518
9151,image9122.npz,22,False,-0.1738624721765518
9152,image10051.npz,22,False,-0.1340714544057846
9153,image6762.npz,22,False,-0.1738624721765518
9154,image6260.npz,22,False,-0.1738624721765518
9155,image4113.npz,22,False,-0.1738624721765518
9156,image14365.npz,22,False,-0.007379709277302
9157,image8684.npz,22,False,-0.1399870961904525
9158,image3094.npz,22,False,-0.1323737651109695
9159,image13010.npz,22,False,-0.1414096802473068
9160,image7400.npz,22,True,0.0216468647122383
9161,image15661.npz,22,False,-0.1738624721765518
9162,image13404.npz,22,True,0.0672109648585319
9163,image9866.npz,22,False,-0.1130400970578193
9164,image12752.npz,22,False,-0.1738624721765518
9165,image6359.npz,22,False,-0.1738624721765518
9166,image6472.npz,22,False,-0.1738624721765518
9167,image18157.npz,22,False,-0.1738624721765518
9168,image13601.npz,22,False,-0.1738624721765518
9169,image8174.npz,22,False,-0.1539768427610397
9170,image5587.npz,22,False,-0.143484428524971
9171,image18825.npz,22,False,-0.1738624721765518
9172,image10781.npz,22,False,-0.1738624721765518
9173,image1422.npz,22,False,-0.1738624721765518
9174,image2928.npz,22,False,-0.1738624721765518
9175,image17923.npz,22,False,-0.0932586789131164
9176,image8077.npz,22,False,-0.1738624721765518
9177,image12072.npz,22,False,-0.0335814021527767
9178,image10212.npz,22,False,-0.1693623661994934
9179,image7384.npz,22,False,-0.1738624721765518
9180,image13848.npz,22,False,-0.1738624721765518
9181,image10061.npz,22,False,-0.1738624721765518
9182,image921.npz,22,False,-0.1738624721765518
9183,image2865.npz,22,False,-0.1738624721765518
9184,image14310.npz,22,False,-0.1738624721765518
9185,image10220.npz,22,False,-0.1738624721765518
9186,image11570.npz,22,False,0.1134498640894889
9187,image9673.npz,22,False,-0.1738624721765518
9188,image8152.npz,22,False,-0.1738624721765518
9189,image14072.npz,22,False,-0.1738624721765518
9190,image11049.npz,22,False,-0.1738624721765518
9191,image3520.npz,22,False,-0.1738624721765518
9192,image11084.npz,22,True,-0.1738624721765518
9193,image1367.npz,22,True,-0.1738624721765518
9194,image9682.npz,22,False,-0.1738624721765518
9195,image5103.npz,22,False,-0.1738624721765518
9196,image3585.npz,22,False,-0.1738624721765518
9197,image15542.npz,22,False,-0.168890118598938
9198,image2386.npz,22,False,-0.1707089692354202
9199,image8483.npz,22,False,-0.1738624721765518
9200,image18987.npz,22,False,-0.1738624721765518
9201,image18571.npz,22,False,-0.1738624721765518
9202,image3653.npz,22,False,-0.1738624721765518
9203,image18779.npz,22,False,-0.1738624721765518
9204,image2772.npz,22,False,-0.1738624721765518
9205,image2679.npz,22,False,-0.1738624721765518
9206,image2355.npz,22,False,-0.1738624721765518
9207,image7991.npz,22,False,-0.1738624721765518
9208,image11320.npz,22,False,-0.1738624721765518
9209,image1601.npz,22,False,-0.1738624721765518
9210,image3285.npz,22,False,-0.1738624721765518
9211,image16465.npz,22,False,-0.1738624721765518
9212,image9020.npz,22,False,-0.1738624721765518
9213,image5502.npz,22,False,-0.1738624721765518
9214,image16167.npz,22,False,-0.1738624721765518
9215,image16652.npz,22,False,-0.1738624721765518
9216,image12079.npz,22,False,-0.1738624721765518
9217,image10829.npz,22,False,-0.1738624721765518
9218,image6663.npz,22,False,-0.1154719069600105
9219,image9665.npz,22,False,-0.1361939460039138
9220,image11811.npz,22,False,-0.1738624721765518
9221,image11045.npz,22,False,-0.1738624721765518
9222,image2532.npz,22,False,-0.1738624721765518
9223,image11057.npz,22,False,-0.1627834737300872
9224,image15281.npz,22,True,-0.1122167855501174
9225,image19386.npz,22,False,-0.0823251381516456
9226,image3272.npz,22,True,0.0649118050932884
9227,image8362.npz,22,True,0.135964497923851
9228,image13487.npz,22,True,0.0699389427900314
9229,image1323.npz,22,False,-0.1738624721765518
9230,image12801.npz,22,False,-0.1738624721765518
9231,image18477.npz,22,False,-0.1738624721765518
9232,image8331.npz,22,False,-0.1738624721765518
9233,image1816.npz,22,False,-0.1738624721765518
9234,image17173.npz,22,False,-0.1738624721765518
9235,image17849.npz,22,False,-0.1738624721765518
9236,image8014.npz,22,False,-0.1738624721765518
9237,image13229.npz,22,False,-0.1738624721765518
9238,image3199.npz,22,False,-0.1738624721765518
9239,image6500.npz,22,True,0.4969193339347839
9240,image3698.npz,22,True,1.882936954498291
9241,image18483.npz,22,True,0.2116364687681198
9242,image3669.npz,22,False,-0.1738624721765518
9243,image14248.npz,22,False,-0.0488787032663822
9244,image6266.npz,22,False,-0.1738624721765518
9245,image9476.npz,22,False,0.1252078860998153
9246,image2501.npz,22,False,-0.1738624721765518
9247,image10941.npz,22,False,-0.1738624721765518
9248,image403.npz,22,False,-0.1738624721765518
9249,image6613.npz,22,False,-0.1738624721765518
9250,image4644.npz,22,False,-0.1738624721765518
9251,image12295.npz,22,False,-0.1738624721765518
9252,image13243.npz,22,False,-0.1738624721765518
9253,image8974.npz,22,True,0.898362934589386
9254,image16666.npz,22,False,-0.1738624721765518
9255,image18634.npz,22,False,-0.1738624721765518
9256,image9288.npz,22,False,-0.1738624721765518
9257,image18145.npz,22,False,-0.1738624721765518
9258,image17734.npz,22,False,-0.1677238494157791
9259,image8506.npz,22,False,-0.1708031147718429
9260,image19290.npz,22,False,-0.1738624721765518
9261,image8308.npz,22,False,-0.1738624721765518
9262,image5185.npz,22,False,-0.1688132733106613
9263,image5069.npz,22,False,-0.146020695567131
9264,image14626.npz,22,True,1.3197036981582642
9265,image3465.npz,22,False,-0.1738624721765518
9266,image8570.npz,22,False,-0.1738624721765518
9267,image15118.npz,22,False,-0.1738624721765518
9268,image7559.npz,22,False,-0.1738624721765518
9269,image912.npz,22,False,-0.1738624721765518
9270,image14923.npz,22,False,-0.1738624721765518
9271,image16462.npz,22,False,-0.1738624721765518
9272,image7864.npz,22,False,-0.0561050586402416
9273,image5936.npz,22,True,-0.029326993972063
9274,image17633.npz,22,True,0.0448769405484199
9275,image7530.npz,22,True,1.8291281461715696
9276,image19110.npz,22,False,-0.1738624721765518
9277,image12775.npz,22,False,-0.1738624721765518
9278,image15365.npz,22,False,-0.1738624721765518
9279,image6642.npz,22,False,-0.1717492938041687
9280,image16153.npz,22,False,-0.1738624721765518
9281,image7881.npz,22,False,-0.1738624721765518
9282,image1310.npz,22,False,-0.1536466777324676
9283,image15046.npz,22,False,-0.1738624721765518
9284,image167.npz,22,False,-0.1738624721765518
9285,image4067.npz,22,False,-0.1738624721765518
9286,image4097.npz,22,True,1.6172232627868652
9287,image5856.npz,22,False,-0.1738624721765518
9288,image1394.npz,22,True,0.1462965458631515
9289,image2617.npz,22,False,-0.0031736581586301
9290,image12252.npz,22,True,1.0207635164260864
9291,image18937.npz,22,True,2.0955147743225098
9292,image7672.npz,22,True,2.086294889450073
9293,image19351.npz,22,True,1.9641618728637693
9294,image15793.npz,22,True,2.0933682918548584
9295,image17884.npz,22,True,2.0781004428863525
9296,image13324.npz,22,True,2.227712869644165
9297,image12337.npz,22,True,2.206444263458252
9298,image14199.npz,22,True,2.218508243560791
9299,image11667.npz,22,True,2.2147488594055176
9300,image19075.npz,22,True,2.167297124862671
9301,image5815.npz,22,True,2.221774101257324
9302,image9675.npz,22,True,2.1047096252441406
9303,image3546.npz,22,True,1.9656141996383667
9304,image16925.npz,22,True,2.163055658340454
9305,image701.npz,22,True,2.138026237487793
9306,image7956.npz,22,True,1.4519047737121582
9307,image17502.npz,22,True,1.4452825784683228
9308,image18698.npz,22,False,-0.0474167689681053
9309,image15794.npz,22,True,2.0730130672454834
9310,image18480.npz,22,False,0.3394921720027923
9311,image7780.npz,22,False,-0.1738624721765518
9312,image14057.npz,22,False,-0.1598842889070511
9313,image2578.npz,22,False,-0.1738624721765518
9314,image5294.npz,22,False,-0.1713196337223053
9315,image12930.npz,22,False,-0.1738624721765518
9316,image2045.npz,22,False,-0.1738624721765518
9317,image17110.npz,22,False,-0.1738624721765518
9318,image8078.npz,22,False,-0.1738624721765518
9319,image3612.npz,22,False,-0.0383189357817173
9320,image14083.npz,22,True,1.891280174255371
9321,image17138.npz,22,False,-0.0814286470413208
9322,image10681.npz,22,False,-0.0310438610613346
9323,image2882.npz,22,False,0.065269723534584
9324,image12458.npz,22,True,0.1298859417438507
9325,image11636.npz,22,False,0.0610220581293106
9326,image12102.npz,22,False,0.0713691413402557
9327,image15218.npz,22,True,0.0659264326095581
9328,image11190.npz,22,False,-0.1610907167196273
9329,image2623.npz,22,False,-0.1738624721765518
9330,image1508.npz,22,False,-0.1738624721765518
9331,image4371.npz,22,True,2.206029176712036
9332,image17696.npz,22,False,-0.1738624721765518
9333,image10267.npz,22,False,-0.1738624721765518
9334,image5206.npz,22,False,-0.1738624721765518
9335,image5682.npz,22,False,-0.1738624721765518
9336,image9956.npz,22,False,-0.1738624721765518
9337,image9224.npz,22,False,-0.1738624721765518
9338,image16643.npz,22,False,-0.1738624721765518
9339,image1449.npz,22,True,2.3571479320526123
9340,image2500.npz,22,True,2.39862060546875
9341,image4342.npz,22,True,1.736711025238037
9342,image17363.npz,22,True,2.2054309844970703
9343,image17213.npz,22,True,2.2557411193847656
9344,image1418.npz,22,True,2.577788829803467
9345,image14706.npz,22,True,2.3835670948028564
9346,image17611.npz,22,True,-0.0127582866698503
9347,image15566.npz,22,True,2.5502891540527344
9348,image7869.npz,22,True,2.076501607894897
9349,image16611.npz,22,True,2.163790941238404
9350,image8850.npz,22,True,0.7550758123397827
9351,image16096.npz,22,False,-0.0990634858608245
9352,image18122.npz,22,True,0.3927042782306671
9353,image6546.npz,22,True,0.3911930024623871
9354,image7564.npz,22,True,0.6816607117652893
9355,image4260.npz,22,True,1.4180927276611328
9356,image11017.npz,22,True,1.075993299484253
9357,image8955.npz,22,False,-0.2216572910547256
9358,image4314.npz,22,False,-0.2231286168098449
9359,image2549.npz,22,True,1.5524389743804932
9360,image12860.npz,22,False,-0.2274187505245208
9361,image2832.npz,22,False,-0.224745899438858
9362,image7625.npz,22,False,-0.2265741825103759
9363,image17323.npz,22,False,-0.1989157497882843
9364,image15742.npz,22,True,-0.1756853908300399
9365,image15339.npz,22,False,-0.2277781218290329
9366,image7719.npz,22,False,-0.2280130982398986
9367,image18534.npz,22,False,-0.2278339862823486
9368,image6127.npz,22,False,-0.2286413758993148
9369,image11782.npz,22,True,-0.0283017698675394
9370,image13921.npz,22,True,2.1641128063201904
9371,image13338.npz,22,False,-0.2284326404333114
9372,image6743.npz,22,False,-0.2284578084945678
9373,image1166.npz,22,False,-0.2092773616313934
9374,image614.npz,22,True,0.7663058042526245
9375,image10488.npz,22,True,1.381646752357483
9376,image3584.npz,22,True,1.4832944869995115
9377,image4243.npz,22,True,1.6444952487945557
9378,image4473.npz,22,False,-0.2255888432264328
9379,image19534.npz,22,False,-0.2104150056838989
9380,image6645.npz,22,False,-0.2283807843923568
9381,image4420.npz,22,True,2.19333291053772
9382,image10956.npz,22,False,-0.2269460558891296
9383,image7739.npz,22,True,-0.0196839496493339
9384,image1535.npz,22,False,-0.2261638790369033
9385,image1715.npz,22,False,-0.2242635786533355
9386,image12212.npz,22,False,-0.2287248373031616
9387,image10482.npz,22,False,-0.2261255383491516
9388,image938.npz,22,False,-0.2124150395393371
9389,image16215.npz,22,True,1.1262999773025513
9390,image14337.npz,22,True,0.5768978595733643
9391,image313.npz,22,True,1.83714759349823
9392,image6571.npz,22,True,2.332000732421875
9393,image6881.npz,22,True,1.895227551460266
9394,image8176.npz,22,True,1.832783937454224
9395,image9820.npz,22,True,0.097452163696289
9396,image16585.npz,22,True,1.040064573287964
9397,image1097.npz,22,True,1.2594400644302368
9398,image10373.npz,22,True,0.5970779657363892
9399,image12107.npz,22,True,0.4297494292259216
9400,image8213.npz,22,False,-0.221248984336853
9401,image15091.npz,22,False,-0.2072568982839584
9402,image19199.npz,22,False,-0.2068159282207489
9403,image12313.npz,22,True,1.1673595905303955
9404,image1194.npz,22,False,-0.1685592830181121
9405,image9225.npz,22,True,0.9163764715194702
9406,image2735.npz,22,True,1.3222283124923706
9407,image10808.npz,22,True,0.9066845774650574
9408,image1548.npz,22,False,-0.2081093043088913
9409,image16564.npz,22,False,-0.2149129062891006
9410,image9508.npz,22,True,0.5252009630203247
9411,image18746.npz,22,True,1.2280917167663574
9412,image5145.npz,22,True,0.3072952330112457
9413,image9185.npz,22,True,0.9202430248260498
9414,image4016.npz,22,True,0.4263076782226562
9415,image17185.npz,22,False,-0.2003553360700607
9416,image17617.npz,22,False,-0.2268135696649551
9417,image7608.npz,22,False,-0.2190653532743454
9418,image17037.npz,22,False,-0.219759002327919
9419,image6851.npz,22,False,-0.2219872027635574
9420,image17193.npz,22,True,-0.135084331035614
9421,image8601.npz,22,False,-0.1846849620342254
9422,image4337.npz,22,False,-0.2099328190088272
9423,image8758.npz,22,True,0.2266336977481842
9424,image2020.npz,22,True,0.2367985397577285
9425,image11342.npz,22,False,-0.2264159023761749
9426,image14919.npz,22,False,-0.1982276290655136
9427,image9760.npz,22,False,-0.2105070799589157
9428,image12830.npz,22,False,-0.2181521207094192
9429,image10766.npz,22,True,-0.0293736588209867
9430,image14680.npz,22,False,-0.2228557169437408
9431,image4128.npz,22,False,-0.2273427248001098
9432,image17140.npz,22,False,-0.2272212356328964
9433,image12706.npz,22,False,-0.2272225767374038
9434,image4422.npz,22,False,-0.2269815951585769
9435,image14313.npz,22,False,-0.2276911586523056
9436,image6820.npz,22,False,-0.2104211747646331
9437,image19129.npz,22,False,-0.227038949728012
9438,image8346.npz,22,False,-0.1954280734062194
9439,image5044.npz,22,False,-0.220419630408287
9440,image9406.npz,22,False,-0.2240940183401107
9441,image10870.npz,22,False,-0.2276390194892883
9442,image9184.npz,22,False,-0.167854905128479
9443,image8462.npz,22,False,-0.2130834013223648
9444,image8319.npz,22,False,-0.2273905277252197
9445,image14070.npz,22,False,-0.221963956952095
9446,image18357.npz,22,False,-0.2255789339542389
9447,image8159.npz,22,False,-0.2265939563512802
9448,image9696.npz,22,False,-0.2273461073637008
9449,image3718.npz,22,True,0.1117313504219055
9450,image11867.npz,22,False,-0.2255931943655014
9451,image12723.npz,22,False,-0.2237352281808853
9452,image4541.npz,22,False,-0.2268175035715103
9453,image19267.npz,22,False,-0.226489633321762
9454,image790.npz,22,False,-0.2281630635261535
9455,image4932.npz,22,False,-0.2124053984880447
9456,image1391.npz,22,False,-0.2270183116197586
9457,image4981.npz,22,False,-0.2267323136329651
9458,image16551.npz,22,False,-0.2274224162101745
9459,image1048.npz,22,False,-0.2144583463668823
9460,image10403.npz,22,False,-0.2270971536636352
9461,image126.npz,22,True,-0.1833149790763855
9462,image6009.npz,22,False,-0.2274868637323379
9463,image3987.npz,22,True,-0.1566095799207687
9464,image11565.npz,22,False,-0.2003200650215149
9465,image7138.npz,22,False,-0.2261449098587036
9466,image7633.npz,22,False,-0.2260607182979583
9467,image15306.npz,22,False,-0.2278754115104675
9468,image9266.npz,22,False,-0.2239768356084823
9469,image3573.npz,22,False,-0.226983442902565
9470,image19448.npz,22,False,-0.2266966551542282
9471,image19206.npz,22,False,-0.227354809641838
9472,image3773.npz,22,False,-0.2276435047388076
9473,image10005.npz,22,False,-0.2270887196063995
9474,image4626.npz,22,False,-0.2246487736701965
9475,image6152.npz,22,False,-0.181208461523056
9476,image38.npz,22,False,-0.2265088558197021
9477,image7387.npz,22,False,-0.2245808392763137
9478,image834.npz,22,False,-0.13345667719841
9479,image8884.npz,22,True,0.4014342129230499
9480,image6684.npz,22,True,0.4174572825431824
9481,image6945.npz,22,True,0.1174347773194313
9482,image2270.npz,22,True,-0.1421720832586288
9483,image15349.npz,22,False,-0.2243264019489288
9484,image4894.npz,22,True,-0.1007295548915863
9485,image10519.npz,22,False,-0.2210412323474884
9486,image4162.npz,22,True,0.817987322807312
9487,image6320.npz,22,False,-0.2276348918676376
9488,image5932.npz,22,False,-0.2280246913433075
9489,image17060.npz,22,False,-0.2269587069749832
9490,image6921.npz,22,False,0.0112773943692445
9491,image16789.npz,22,True,-0.2120935469865799
9492,image10250.npz,22,False,-0.2268839478492736
9493,image11417.npz,22,False,-0.2243443578481674
9494,image15753.npz,22,False,-0.2122115045785904
9495,image15425.npz,22,False,-0.2284779846668243
9496,image8732.npz,22,False,-0.2246709018945694
9497,image18593.npz,22,False,-0.2083780914545059
9498,image9969.npz,22,False,-0.2167179137468338
9499,image1083.npz,22,True,1.5833553075790403
9500,image3445.npz,22,True,0.0352450236678123
9501,image12043.npz,22,True,-0.1553507596254348
9502,image11727.npz,22,False,-0.223969504237175
9503,image8153.npz,22,False,-0.2273466736078262
9504,image10177.npz,22,False,-0.2284030318260193
9505,image17108.npz,22,False,-0.2273127138614654
9506,image18858.npz,22,False,-0.2232568114995956
9507,image7295.npz,22,False,-0.2256893366575241
9508,image15237.npz,22,False,-0.2277110368013382
9509,image5369.npz,22,False,-0.2275045216083526
9510,image5047.npz,22,True,1.6244943141937256
9511,image11266.npz,22,False,-0.2277266234159469
9512,image5348.npz,22,False,-0.2275856733322143
9513,image8029.npz,22,False,-0.1896921694278717
9514,image11954.npz,22,True,-0.1279901415109634
9515,image16376.npz,22,True,-0.0329494848847389
9516,image15748.npz,22,False,-0.2278199642896652
9517,image12359.npz,22,True,1.0756678581237793
9518,image5703.npz,22,True,1.4826691150665283
9519,image14480.npz,22,True,1.3851518630981443
9520,image1749.npz,22,False,-0.2185016423463821
9521,image8443.npz,22,True,1.3252477645874023
9522,image1104.npz,22,False,0.4780295491218567
9523,image18582.npz,22,True,1.4460480213165283
9524,image2770.npz,22,True,0.6814179420471191
9525,image18886.npz,22,False,-0.1751801669597625
9526,image11201.npz,22,False,-0.2284317016601562
9527,image11788.npz,22,True,0.0054437005892395
9528,image10949.npz,22,True,0.012407406233251
9529,image137.npz,22,False,-0.215567409992218
9530,image1563.npz,22,False,-0.2281117290258407
9531,image13021.npz,22,False,-0.2278249859809875
9532,image18039.npz,22,True,1.6046512126922607
9533,image10422.npz,22,False,-0.0816817060112953
9534,image11529.npz,22,True,0.2295482605695724
9535,image6533.npz,22,True,0.3248693645000458
9536,image8290.npz,22,True,1.972203254699707
9537,image17412.npz,22,True,0.4425978362560272
9538,image10762.npz,22,True,1.093087673187256
9539,image18552.npz,22,True,0.6832756400108337
9540,image6648.npz,22,True,0.9456652402877808
9541,image10360.npz,22,False,-0.2278233617544174
9542,image6605.npz,22,False,-0.1727969944477081
9543,image393.npz,22,True,1.7016727924346924
9544,image4042.npz,22,True,1.4651530981063845
9545,image8402.npz,22,True,0.3826754689216614
9546,image1286.npz,22,True,0.1617166101932525
9547,image8832.npz,22,True,0.4205498695373535
9548,image10659.npz,22,True,0.9164973497390748
9549,image5324.npz,22,False,-0.2173397541046142
9550,image14503.npz,22,False,0.0229616500437259
9551,image2729.npz,22,True,1.5614728927612305
9552,image9835.npz,22,True,0.5010696649551392
9553,image15547.npz,22,False,-0.2217284739017486
9554,image19089.npz,22,False,-0.222537562251091
9555,image7383.npz,22,False,-0.1609435975551605
9556,image13733.npz,22,True,-0.011156702414155
9557,image4872.npz,22,True,0.3584802150726318
9558,image6115.npz,22,False,-0.2236619293689727
9559,image18538.npz,22,True,-0.0852810591459274
9560,image1856.npz,22,True,-0.1294122189283371
9561,image1373.npz,22,True,-0.0360924638807773
9562,image14289.npz,22,False,-0.2213890701532364
9563,image8631.npz,22,False,-0.2266571819782257
9564,image18421.npz,22,False,-0.2254213392734527
9565,image5467.npz,22,False,-0.2270007878541946
9566,image8754.npz,22,False,-0.2224520891904831
9567,image18953.npz,22,False,-0.2239298075437545
9568,image13782.npz,22,False,-0.210838109254837
9569,image3816.npz,22,False,-0.2242802828550338
9570,image1940.npz,22,False,-0.1034925207495689
9571,image19072.npz,22,False,-0.2093965411186218
9572,image14228.npz,22,False,-0.2266710698604583
9573,image399.npz,22,False,-0.2249425202608108
9574,image10340.npz,22,False,-0.2274801731109619
9575,image3571.npz,22,True,0.0372962579131126
9576,image6181.npz,22,True,0.0966875329613685
9577,image15304.npz,22,False,-0.2236809283494949
9578,image18290.npz,22,False,-0.228158488869667
9579,image17146.npz,22,False,-0.2237090021371841
9580,image18836.npz,22,False,-0.2237686663866043
9581,image17702.npz,22,False,-0.1582759469747543
9582,image18112.npz,22,True,-0.1747966110706329
9583,image5687.npz,22,False,-0.2278401106595993
9584,image11027.npz,22,False,-0.2274457067251205
9585,image10484.npz,22,True,-0.1851131021976471
9586,image9107.npz,22,True,-0.1827280819416046
9587,image10546.npz,22,False,-0.2244515568017959
9588,image3547.npz,22,False,-0.1007332429289817
9589,image11138.npz,22,True,-0.0768350809812545
9590,image7415.npz,22,True,-0.0829018801450729
9591,image2899.npz,22,False,-0.2261079847812652
9592,image2515.npz,22,False,-0.2194525301456451
9593,image2746.npz,22,False,-0.1525242179632187
9594,image5482.npz,22,False,-0.225924476981163
9595,image9614.npz,22,False,-0.2132246792316436
9596,image8589.npz,22,False,-0.2218729257583618
9597,image18872.npz,22,True,-0.1346942484378814
9598,image9862.npz,22,True,-0.1410863846540451
9599,image3906.npz,22,False,-0.216860219836235
9600,image12065.npz,22,False,-0.2122936993837356
9601,image17369.npz,22,False,-0.2266342043876648
9602,image7753.npz,22,False,-0.2210143506526947
9603,image9751.npz,22,False,-0.2246541231870651
9604,image5641.npz,22,False,-0.2192542403936386
9605,image16077.npz,22,False,-0.2249330431222915
9606,image15013.npz,22,False,-0.185157224535942
9607,image16290.npz,22,False,-0.1939474046230316
